MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,MedHouseVal
4.1806,44.0,6.470046082949309,1.055299539170507,513.0,2.3640552995391704,32.74,-117.23,2.736842105263158,2.638
4.45,46.0,5.320359281437126,1.0838323353293413,896.0,2.682634730538922,34.0,-118.45,1.9832589285714288,3.483
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,1.5517711171662125,3.25
1.6851,46.0,4.948660714285714,1.0915178571428572,1227.0,2.7388392857142856,34.02,-118.31,1.8068459657701712,1.088
4.445,52.0,5.534591194968553,1.150943396226415,742.0,2.3333333333333335,37.77,-122.43,2.3719676549865225,4.0
2.4273,27.0,4.846262341325811,1.0648801128349787,1568.0,2.211565585331453,38.9,-121.08,2.1913265306122445,1.384
2.2333,36.0,5.952941176470588,1.1254901960784314,749.0,2.937254901960784,36.32,-119.63,2.026702269692924,0.61
7.310799999999996,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,2.3966850828729283,4.531
7.310799999999996,36.0,7.645945544312118,1.1443850267379678,474.0,2.53475935828877,33.88,-118.4,2.9238470516205557,5.00001
2.875,40.0,4.468822170900693,1.0646651270207852,1616.0,3.7321016166281753,33.92,-118.29,1.19740099009901,1.202
5.0299,40.0,5.815384615384615,0.9384615384615385,371.0,2.853846153846154,33.89,-118.36,2.0377358490566038,3.292
3.7826,5.0,4.363207547169812,1.1709905660377358,1657.0,1.9540094339622642,33.79,-118.15,2.2329511164755584,1.963
2.6895,30.0,5.091379310344828,1.2120689655172414,1406.0,2.424137931034483,33.97,-117.38,2.100284495021337,1.5
3.1042,37.0,4.508264462809917,1.1115702479338843,905.0,3.739669421487603,34.07,-118.03,1.205524861878453,1.52
1.9327,52.0,4.564044943820225,1.0112359550561798,958.0,2.152808988764045,37.86,-122.28,2.1200417536534446,1.699
1.4803,10.0,3.062350119904077,1.170263788968825,730.0,1.750599520383693,33.87,-117.93,1.7493150684931507,1.375
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,2.2672147995889005,2.83
5.1386,42.0,6.01779359430605,1.0177935943060499,761.0,2.7081850533807827,32.7,-117.18,2.2220762155059135,4.045
5.3441,21.0,7.005,1.03,1620.0,2.7,32.81,-117.01,2.594444444444444,1.935
5.25,25.0,5.552816901408451,0.9366197183098591,611.0,2.1514084507042255,32.78,-117.15,2.5810147299509003,2.051
4.4489,16.0,5.966549295774648,1.051056338028169,1674.0,2.9471830985915495,38.69,-121.27,2.0244922341696534,1.456
2.4167,22.0,5.93886462882096,1.2314410480349345,808.0,3.5283842794759823,38.65,-121.7,1.683168316831683,2.25
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82,2.282732447817837,2.159
3.2279,39.0,4.396648044692737,1.011173184357542,731.0,4.083798882681564,34.08,-118.17,1.076607387140903,1.585
3.6118,34.0,5.459363957597173,1.047703180212014,1588.0,2.8056537102473498,38.0,-121.79,1.9458438287153652,1.247
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.9024261603375527,0.654
5.2206,6.0,5.749529190207157,1.0677966101694916,3246.0,3.056497175141243,34.28,-118.91,1.8810844115834873,2.802
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.3042394014962593,1.805
3.8531,21.0,5.030555555555556,0.9263888888888889,2503.0,3.4763888888888888,34.08,-117.4,1.4470635237714744,1.054
0.9298,36.0,3.6761619190404797,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,0.9204204204204204,1.0
2.7006,17.0,4.499388004895961,1.039779681762546,3282.449999999999,2.0385556915544676,32.79,-117.03,2.2071450015010505,1.663
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,1.9809809809809809,1.58
3.9038,21.0,3.5863570391872277,0.9825834542815675,1486.0,2.1567489114658924,37.36,-122.02,1.6628532974427994,2.438
7.1754,52.0,7.42948717948718,1.0512820512820513,779.0,2.496794871794872,37.9,-122.28,2.9238470516205557,3.629
4.1292,28.0,3.9095238095238094,1.0333333333333334,1575.0,3.75,33.82,-118.27,1.0425396825396824,2.019
2.6062,33.0,6.997518610421836,1.2766850006077541,976.0,2.4218362282878414,41.4,-120.12,2.8893442622950816,0.526
5.222,42.0,5.8474576271186445,1.0527306967984935,1253.0,2.35969868173258,34.05,-118.39,2.4780526735834,5.00001
2.2917,37.0,3.727699530516432,0.9859154929577465,814.0,3.8215962441314555,33.97,-118.25,0.9754299754299754,1.12
3.2292,52.0,7.075313807531381,1.2594142259414225,618.0,2.585774058577406,36.47,-120.95,2.736245954692557,2.25
7.310799999999996,10.0,7.645945544312118,1.1813880126182965,1478.0,2.331230283911672,32.99,-117.25,2.9238470516205557,4.399
2.7002,6.0,4.149245388485188,1.179988820570151,3282.449999999999,2.287311347121297,34.05,-117.31,1.8140273704789835,0.883
7.310799999999996,32.0,7.645945544312118,1.0351239669421488,1318.0,2.7231404958677685,37.44,-122.22,2.9238470516205557,5.00001
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,2.2274305555555554,2.768
3.25,36.0,3.9972677595628414,1.0081967213114753,1492.0,4.076502732240437,34.06,-118.1,0.9805630026809652,1.792
3.5859,30.0,5.051204819277109,1.1204819277108433,1021.0,3.075301204819277,33.9,-117.99,1.6425073457394712,1.997
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.6664736537348002,1.32
1.7675,26.0,3.8470926058865755,1.0825556353194543,1829.0,1.3129935391241925,33.77,-118.09,2.9238470516205557,0.613
5.2957,18.0,6.4839319470699435,1.0198487712665407,3205.0,3.0293005671077506,38.09,-122.2,2.140405616224649,1.719
3.5,17.0,6.3375,1.2766850006077541,607.0,2.529166666666667,38.47,-120.76,2.5057660626029654,1.238
2.1764,24.0,4.407365439093485,1.0396600566572238,3282.449999999999,2.2640226628895186,34.02,-117.51,1.9466966966966968,1.353
5.5136,19.0,6.6299212598425195,1.0,1176.0,3.0866141732283463,34.18,-117.3,2.1479591836734695,1.371
2.9167,35.0,4.054644808743169,1.0965391621129326,2230.0,4.061930783242259,34.08,-118.18,0.9982062780269056,1.293
4.2917,5.0,4.890982503364738,0.9663526244952894,1317.0,1.7725437415881562,34.19,-119.0,2.759301442672741,2.279
3.175,11.0,5.476415094339623,1.0825471698113207,1373.0,3.2382075471698113,38.4,-121.35,1.6911871813546977,0.944
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,2.1802120141342756,1.035
3.2121,37.0,4.617210682492582,1.0623145400593472,1304.0,1.9347181008902077,32.69,-117.18,2.3865030674846626,3.208
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,2.634920634920635,1.25
7.2639,15.0,7.473684210526316,0.9578947368421052,876.0,3.0736842105263156,37.67,-121.9,2.4315068493150687,3.324
4.4042,9.0,5.416452442159383,1.056555269922879,1138.0,2.9254498714652954,34.02,-117.65,1.8514938488576451,1.591
5.9145,35.0,4.849056603773585,0.9371069182389937,1164.0,3.660377358490566,37.4,-122.0,1.324742268041237,2.369
7.310799999999996,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,2.914325842696629,4.616
3.7454,35.0,5.6298076923076925,1.0240384615384615,2176.0,4.333333333333333,34.05,-117.98,1.0762867647058825,1.569
3.0882,14.0,7.001727115716753,1.2766850006077541,1581.0,2.7305699481865284,34.95,-119.16,2.5641998734977864,1.482
3.2308,26.0,4.8159090909090905,1.009090909090909,1202.0,2.731818181818182,32.81,-117.13,1.7628951747088184,1.665
1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,1.2971887550200802,1.969
2.5428,45.0,3.903052064631957,1.125673249551167,1992.0,3.576301615798923,34.08,-118.26,1.0913654618473896,1.678
2.2961,10.0,4.308219178082192,0.958904109589041,635.0,4.333333333333333,38.03,-121.33,0.9905511811023623,1.267
3.5985,36.0,3.8931909212283045,1.048064085447263,1183.0,1.5794392523364487,33.76,-118.15,2.4649196956889265,5.00001
1.3654,47.0,5.6,1.2766850006077541,603.0,3.1736842105263157,39.51,-121.56,1.7645107794361525,0.579
5.2937,17.0,5.32890365448505,1.0249169435215948,2286.0,3.79734219269103,37.41,-121.96,1.4033245844269466,2.38
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.910032972209138,1.42
1.1917,32.0,4.311111111111111,0.9185185185185185,588.0,2.1777777777777776,34.71,-118.14,1.9795918367346939,0.869
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7,1.548172757475083,0.56
6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521302,33.88,-118.44,2.790055248618785,5.00001
2.9318,26.0,5.40669014084507,1.0827464788732395,2156.0,3.795774647887324,32.68,-117.08,1.4243970315398886,1.124
2.5,43.0,3.4671052631578947,0.875,367.0,2.414473684210526,37.96,-121.26,1.435967302452316,0.636
7.310799999999996,33.0,6.7910135841170325,1.0428422152560084,2694.0,2.8150470219435735,37.5,-122.28,2.4123979213066074,4.313
2.2552,14.0,2.4292929292929295,1.1691919191919191,2226.0,2.8106060606060606,34.07,-118.28,0.8643306379155437,2.659
1.8125,25.0,3.782442748091603,1.0381679389312977,941.0,3.5916030534351147,36.76,-120.38,1.053134962805526,0.58
7.310799999999996,13.0,7.645945544312118,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,2.380121396054628,1.941
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,1.0432407828857533,1.428
2.625,33.0,3.9642857142857144,0.9972527472527473,2650.0,3.64010989010989,34.0,-118.11,1.089056603773585,1.787
1.0,34.0,4.878787878787879,1.2766850006077541,66.0,2.0,34.2,-118.42,2.4393939393939394,1.875
4.575,16.0,4.690987124463519,1.0965665236051503,908.0,1.9484978540772533,33.77,-117.85,2.407488986784141,2.25
4.8105,23.0,6.17769130998703,1.0739299610894941,2198.0,2.8508430609597926,34.42,-119.28,2.1669699727024567,3.13
7.310799999999996,52.0,7.645945544312118,1.0777777777777777,810.0,3.0,34.05,-118.49,2.9238470516205557,5.00001
3.2857,37.0,5.12,1.1511111111111112,981.0,4.333333333333333,33.89,-118.08,1.1743119266055044,1.536
2.5833,26.0,5.05511811023622,0.9409448818897638,820.0,3.2283464566929134,36.9,-119.98,1.5658536585365854,0.623
4.084,7.0,7.645945544312118,1.2766850006077541,3282.449999999999,1.9675824175824175,33.74,-116.38,2.9238470516205557,1.945
4.4762,30.0,6.247685185185185,1.0717592592592593,2672.0,3.0925925925925926,33.94,-117.55,2.020209580838323,1.639
6.9931,25.0,7.645945544312118,1.2766850006077541,349.0,1.9497206703910615,38.36,-122.26,2.9238470516205557,3.988
4.4597,29.0,5.61578947368421,1.1228070175438596,1722.0,3.0210526315789474,37.14,-122.11,1.8588850174216027,2.041
4.69,35.0,5.227504244482173,0.9830220713073005,1807.0,3.067911714770798,34.39,-119.3,1.7039291643608188,1.993
2.2095,36.0,3.664406779661017,1.1152542372881356,1337.0,2.266101694915254,34.16,-118.13,1.617053103964099,1.767
7.310799999999996,35.0,6.268733850129199,0.9276485788113695,937.0,2.4211886304909562,33.62,-117.91,2.5891141942369265,5.00001
5.5164,15.0,6.644012944983818,1.0388349514563107,993.0,3.2135922330097086,32.75,-116.87,2.067472306143001,2.489
2.6364,36.0,4.02,1.1,1763.0,4.333333333333333,33.97,-118.14,0.7980714690867837,1.5
5.3678,7.0,7.38625,1.090625,3282.449999999999,3.436875,34.14,-117.58,2.149118021458447,2.317
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,1.75,0.58
4.0313,18.0,7.645945544312118,1.2766850006077541,350.0,2.7131782945736433,39.04,-120.16,2.9238470516205557,1.26
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.2015968063872255,1.633
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99,2.1402337228714523,1.134
3.1563,22.0,7.645945544312118,1.2766850006077541,1301.0,4.333333333333333,36.85,-121.91,1.8770176787086854,3.0
5.1207,34.0,5.063938618925831,0.9846547314578005,970.0,2.4808184143222505,37.53,-122.28,2.0412371134020617,3.109
3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99,1.572342126298961,2.188
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75,1.952238805970149,0.704
6.5006,16.0,7.445,1.0275,1531.0,3.8275,38.0,-122.25,1.945133899412149,2.377
1.8856,17.0,4.62156862745098,1.1745098039215687,1423.0,2.7901960784313724,32.74,-117.0,1.656359803232607,1.188
1.4828,24.0,4.248322147651007,0.9228187919463087,1083.0,3.634228187919463,32.67,-115.49,1.1689750692520777,0.731
1.0801,28.0,3.2296918767507004,1.1764705882352942,1043.0,2.9215686274509802,37.62,-121.0,1.105465004793864,0.75
7.310799999999996,17.0,7.608040201005025,1.0402010050251256,2144.0,3.591289782244556,34.3,-118.52,2.1184701492537314,4.507
5.7512,26.0,7.241758241758242,0.967032967032967,817.0,2.9926739926739927,37.97,-121.97,2.419828641370869,2.402
1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38,1.6102127659574468,0.658
2.0,15.0,6.479423868312757,1.2766850006077541,1281.0,2.6358024691358026,34.85,-116.51,2.4582357533177204,0.647
4.0658,44.0,4.523456790123457,0.9901234567901235,1056.0,2.6074074074074076,33.87,-118.18,1.7348484848484846,1.751
3.5,21.0,4.304913294797688,1.0751445086705202,1824.0,2.6358381502890174,34.2,-118.58,1.633223684210526,2.237
2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.8454545454545452,38.69,-122.03,1.9126730564430245,0.963
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,2.3099870298313876,4.051
5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,2.2937062937062938,3.768
7.310799999999996,42.0,7.645945544312118,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,2.9238470516205557,5.00001
3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06,1.9311551925320887,3.5
1.9811,16.0,6.10472972972973,1.1689189189189189,587.0,1.9831081081081081,34.19,-118.96,2.9238470516205557,1.625
2.9076,52.0,4.386609071274298,1.0928725701943844,1191.0,2.572354211663067,33.87,-117.91,1.7052896725440807,1.773
1.2273,41.0,3.3380681818181817,0.9659090909090909,1241.0,3.5255681818181817,33.96,-118.28,0.9468170829975826,0.984
2.3062,16.0,5.2631578947368425,1.0368421052631578,508.0,2.6736842105263157,39.09,-121.11,1.9685039370078743,1.388
4.875,26.0,6.9,1.15,100.0,4.333333333333333,33.96,-118.37,1.3800000000000001,1.75
2.5417,43.0,4.6594827586206895,1.0969827586206897,1208.0,2.603448275862069,36.97,-122.01,1.7897350993377483,2.609
2.2574,23.0,6.018229166666667,1.2682291666666667,1019.0,2.6536458333333335,36.63,-118.18,2.267909715407262,1.047
4.6696,17.0,4.841911764705882,0.9411764705882353,679.0,2.4963235294117645,33.8,-117.92,1.939617083946981,1.595
5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36,2.2044887780548628,2.959
3.2679,30.0,3.9,1.125,77.0,1.925,32.77,-117.2,2.0259740259740258,1.375
6.918,32.0,6.87719298245614,0.9824561403508771,262.0,2.2982456140350878,36.59,-121.89,2.9238470516205557,5.00001
5.4622,17.0,6.417910447761194,1.0776119402985074,1194.0,3.564179104477612,33.6,-117.69,1.8006700167504188,2.27
3.4531,41.0,5.105154639175257,1.043298969072165,1271.0,2.620618556701031,34.22,-118.24,1.9480723839496459,2.639
3.625,16.0,4.404833836858006,0.8912386706948641,912.0,2.7552870090634443,34.06,-117.71,1.5986842105263157,1.604
3.0682,43.0,5.340101522842639,0.9974619289340102,1132.0,2.8730964467005076,33.94,-118.31,1.8586572438162543,1.42
4.0357,36.0,5.103448275862069,1.0344827586206897,946.0,4.077586206896552,33.96,-118.1,1.2515856236786471,1.625
3.5313,39.0,5.660194174757281,1.0776699029126213,640.0,3.1067961165048543,33.9,-118.36,1.821875,2.304
7.310799999999996,38.0,6.815789473684211,0.9924812030075187,1350.0,2.537593984962406,37.43,-122.2,2.685925925925926,5.00001
4.7083,20.0,5.521039603960396,1.0693069306930694,2042.0,2.527227722772277,37.32,-121.99,2.18462291870715,2.177
3.825,48.0,6.168421052631579,1.0789473684210527,497.0,2.6157894736842104,33.99,-118.34,2.358148893360161,1.83
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88,1.2559739319333816,2.458
1.6267,23.0,4.263586956521739,1.125,1031.0,2.801630434782609,38.42,-122.71,1.521823472356935,1.292
1.4712,12.0,5.251937984496124,1.1143410852713178,1724.0,3.3410852713178296,36.98,-120.06,1.5719257540603246,0.604
1.75,50.0,4.096385542168675,0.891566265060241,235.0,2.8313253012048194,40.81,-124.15,1.446808510638298,0.675
4.4485,21.0,6.097039473684211,1.2351973684210527,1420.0,2.335526315789474,36.97,-121.9,2.61056338028169,2.952
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.4384057971014492,33.85,-117.99,1.750263435194942,1.926
3.5469,36.0,4.283625730994152,1.0614035087719298,1538.0,4.333333333333333,34.01,-118.09,0.9525357607282186,1.506
4.6417,17.0,6.8292011019283745,1.0743801652892562,1219.0,3.3581267217630852,34.69,-118.12,2.0336341263330597,1.257
2.2431,41.0,4.799163179916318,1.0167364016736402,583.0,2.4393305439330546,39.13,-121.62,1.967409948542024,0.634
4.5432,2.0,7.6216498433693,1.222763661677689,3282.449999999999,3.011486251305256,38.72,-121.35,2.530859916782247,1.513
6.0094,30.0,6.363395225464191,0.9893899204244032,1062.0,2.816976127320955,34.19,-118.64,2.25894538606403,2.456
7.310799999999996,20.0,7.645945544312118,1.0,1019.0,3.19435736677116,33.82,-117.81,2.7664376840039253,5.00001
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,1.2187241093620549,1.655
3.3553,21.0,5.517515923566879,1.017515923566879,2292.0,3.6496815286624202,34.07,-117.45,1.511780104712042,1.135
2.9201,32.0,3.7255244755244754,1.0926573426573427,1229.0,2.1486013986013988,37.79,-122.55,1.7339300244100893,3.222
3.6207,27.0,3.9307201458523244,1.1066545123062899,1634.0,1.4895168641750227,34.09,-118.39,2.638922888616891,3.625
2.3365,22.0,6.468085106382978,1.1808510638297873,1076.0,3.8156028368794326,36.35,-119.45,1.695167286245353,0.696
2.84,41.0,4.07900677200903,0.9977426636568849,1628.0,3.674943566591422,33.94,-118.21,1.10995085995086,1.561
2.0734,21.0,3.833605220228385,1.0880913539967374,1621.0,2.6443719412724307,32.59,-117.1,1.4497223935842072,0.875
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07,2.1007751937984493,1.931
4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93,1.9001947419668939,2.18
2.0486,42.0,4.385057471264368,1.0977011494252873,754.0,4.333333333333333,33.93,-118.25,1.0119363395225465,1.018
1.6892,52.0,5.586956521739131,1.1195652173913044,939.0,3.402173913043478,34.0,-118.31,1.6421725239616616,1.291
2.6842,44.0,5.169642857142857,1.0089285714285714,1094.0,4.333333333333333,37.88,-121.38,1.0585009140767825,1.563
4.8229,10.0,5.4,0.9908045977011494,1598.0,3.6735632183908047,32.91,-117.15,1.4699624530663329,1.832
2.3882,42.0,3.786697247706422,1.061926605504587,1559.0,3.5756880733944953,33.95,-118.19,1.059012187299551,1.481
7.310799999999996,52.0,7.645945544312118,0.9948979591836735,688.0,3.510204081632653,34.08,-118.34,2.501453488372093,5.00001
5.6637,20.0,5.686396677050882,1.1142263759086188,2327.0,2.416407061266874,33.65,-117.94,2.3532445208422863,2.221
3.3326,52.0,3.8916256157635467,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2,1.0807113543091655,1.676
2.506,25.0,3.374717832957111,1.0474040632054176,3282.449999999999,2.944130925507901,34.14,-118.25,1.1462526356143377,1.845
3.3702,52.0,4.576744186046511,1.0976744186046512,784.0,1.8232558139534885,37.76,-122.44,2.5102040816326525,3.7
3.5156,42.0,4.794621026894865,1.0440097799511003,1211.0,2.960880195599022,37.71,-122.47,1.6193228736581338,2.394
3.9773,36.0,5.242718446601942,0.9644012944983819,1258.0,4.0711974110032365,33.97,-118.08,1.287758346581876,1.667
2.4286,25.0,4.0462633451957295,1.0427046263345197,800.0,2.8469750889679717,34.06,-118.12,1.42125,2.333
